user_hash,prediction
3217bcb7adf4268d,0.21736686825752258
675953e3dfa4022b,0.3404242813587189
f7c646b9a9b380b4,0.283682519197464
4bbddd17b701fe0a,0.3024781823158264
71e084daab1923f5,0.3021078586578369
a09e46fde000d119,0.2862630009651184
80af70f1215b1d52,0.31503249406814576
ca804a47f760f921,0.33166441321372986
0bc54d9308df1d55,0.33877427577972413
eaed957f8307eb97,0.28362135887145995
b74e2d9c391f0748,0.25279273092746735
9d43717e209a90e5,0.2932028412818909
2b2e347d1e464b8a,0.33339046835899355
36cd0d9180d49354,0.2783600091934204
907a0e6222490e68,0.2694413125514984
fc94df9653d4c410,0.23753032684326172
8c6405858fe1c3dd,0.39371746182441714
d57734882d3ffa72,0.3248120188713074
52bfdaf14def2387,0.35159570574760435
eebe5ddc03794bc2,0.28862128853797914
8190cb2a0a122a9f,0.3323945999145508
d09799d22573308d,0.25734916627407073
7b3844fe1b645d9b,0.29334590435028074
c0f45f7ea03d8c40,0.2181662380695343
c653e3f0717d031a,0.32968956232070923
19d481ecef040bcb,0.25402607917785647
a6e243f04975e736,0.22718414664268494
f428a5f2297738bb,0.31989927887916564
64be9820bf76598d,0.2242301046848297
9a78e5bf72ec08ba,0.2842545986175537
72806f18cf6199b7,0.322146600484848
d7662187e595c84d,0.27176917195320127
61c7068865d57b3a,0.32136417627334596
1e09d47b36c993f9,0.23667410612106324
d995abe1cd1f31dd,0.3024321436882019
f3fc96e62e00181d,0.24305658638477326
fa1e9bbb2e5ce2c8,0.3040059983730316
8c58d272adcfe241,0.3288969397544861
02bb89ec6ea78bd5,0.27819514870643614
6c508f79dc7a4ccc,0.4018100917339325
c560ae833595d1ee,0.32837743163108823
5d8953f3ff0f8399,0.215225014090538
bd19843ce4905431,0.1901089519262314
57cb4115350142ab,0.3204618215560913
84cf04af567b728a,0.1916193723678589
d6ede95451845a64,0.27216663360595705
d5654e3aadf06b6d,0.2581144064664841
1d995667ab3f7ee7,0.2876682698726654
970818ad0e622df4,0.6984624564647675
6f0e43396f0fad2a,0.2680059254169464
59c8bcccc63a2071,0.3867465555667877
a1fec3c94366cfa0,0.3567811608314514
5ea843cc143febe5,0.29471909403800967
3c4bd8b7b5504238,0.2107379287481308
39e1344a99aa269b,0.23350919485092164
81b3cb222d90c95e,0.26946036219596864
3b37a825a667d444,0.27108604907989503
da9ec358c503cae6,0.19810473918914795
eb507f69aabb93fd,0.19130020439624787
d0922d5d876b43ee,0.21663704216480256
2fe0a6e09601ef57,0.23258844912052154
aa33e867b1f16df6,0.27568148374557494
6034476cb2b04b13,0.32266329526901244
f06eb1e76d61699b,0.2042563796043396
ed5fb42e6d4be02c,0.3313875675201416
d5a59deab0662e25,0.32297149300575256
e79402b4b8c2ce15,0.28646900653839114
e0258529d257fd87,0.23252569437026976
3fc45d2ae5b5b50a,0.19926414787769317
2bf80f9c69154fa1,0.2623776853084564
fdfc0d511360e849,0.2520535528659821
bdb3cb613b4215d1,0.29787596464157107
0b32483336bd2a4a,0.22510027289390563
980f3772fcfe7354,0.3262787342071533
e9e93c136e23b907,0.22210440337657927
268ea5810dd1c497,0.2891483962535858
0659fc64e556e76b,0.4018100917339325
17147b3ada61178d,0.28470381498336794
b66b0846272251e3,0.2612899750471115
ad4776ec7f4ed04b,0.33915685415267943
ad5f938665ced06e,0.2171288400888443
256752a0b75a4d30,0.2732021570205688
3848fa11fc573373,0.2377587765455246
2bc381357d1b3bfc,0.25146657824516294
295fddc6331f4213,0.29432950019836424
7d589e018d4cba19,0.22586883902549743
5e2168ff78700dea,0.30647261142730714
2eb5b1a6c8b18a3a,0.2491400122642517
4a62edcc794ba71c,0.2827107787132263
e38d5913e708ad56,0.23086631000041963
d8e79bb639f1651f,0.2062380611896515
0ba2b71239bfc3a8,0.35938926339149474
a957837dc4977cb9,0.24502032101154328
d89ddf8a6b8610e8,0.3002909064292908
6ded89421256247f,0.2002953141927719
cbbadd7a1fc91854,0.24562149345874787
ef0bd7358b106b0a,0.36063175797462466
12dde2b16e3dc348,0.2779061317443848
b0dc2ce248d93b85,0.2244399070739746
330ebf74d018811d,0.2989920377731323
c414820389ea4086,0.39959184527397157
3e68a437bc3c307b,0.36023783683776855
554d48b6df92fcd8,0.19051011502742768
1b11c0b8fae10474,0.2890309751033783
af3f6ebdbfb58175,0.2910702884197235
a6b9644ae796b339,0.2575500577688217
3754f1e7ac837a70,0.3099959850311279
a6e66c43c85a6f62,0.3442781865596771
1f3a6b55c814aa8d,0.2730212390422821
1cbf70829a897760,0.22679047286510468
a12d0a1f848b497a,0.26924540996551516
832396b1a1c1ea0b,0.23125038146972657
f2b154aaa8c7f4de,0.31074782013893126
52febf205b84d659,0.31833894848823546
930a9743253266cb,0.2383987545967102
4363d7fd22f3adce,0.2993794858455658
5b5b5bfbe11b8cf3,0.23350072503089905
e44a800362c2e0b4,0.27330210208892824
8916ea7150e45851,0.3070638120174408
f4f05bc30c603aa0,0.3197967231273651
02b293c72f6d8cdf,0.29884312748909
c8a96cc0bca08245,0.23151252269744874
c374b3d97c6cd698,0.21799741089344024
e8c30cc56dce03d3,0.2712785482406616
fbcc6236f3a36181,0.4020002782344818
3cca91001792a0a6,0.209276282787323
2072eabcf68836b2,0.2656120717525482
d04d36b0f1d2f5c3,0.4011586129665375
9ca84e17567d48f7,0.2502908080816269
036fdba15927c37d,0.3229395508766174
be62b0cdfd299acf,0.2176753431558609
15a8515516533480,0.2745670676231384
eeb1ed5467d5fa02,0.24786536991596222
cdbf25fe7ac98e96,0.2005228042602539
737b1d249cb601b4,0.20372793972492217
db8a99a3ac7e9e7f,0.26863049864768984
1c05e794a9f838d4,0.33019357919692993
2b5322645da42a93,0.27531341910362245
80ff7e9d22e2a702,0.20632765293121338
c8ab20e9924e8c39,0.2557935118675232
cf2a723868ab1a2b,0.1869502305984497
61b3f2ce0f33db29,0.2855757296085358
bcbca6b015a914b0,0.3204424798488617
ef7952192143c4d0,0.22081121504306794
01f827969f7eced6,0.293105548620224
e1846c9cd9a2ddee,0.2856487274169922
a88c061efd8c8356,0.1896118253469467
c51e82d57f343424,0.2790326952934265
ab7b9e3f051938e7,0.21705399751663207
a41dfc17c5384190,0.30533103346824647
26a3081c041bc498,0.6563334107398987
17e09ca3fe952b61,0.6010621130466461
06648d643c774e6e,0.329187798500061
ef34e2de5a25ef65,0.21802991330623628
f39ca6267bf70101,0.28204392790794375
76a28cc5ba749575,0.21605460047721864
cb996a837892d460,0.29727923274040224
71ff470739a34fad,0.3431402564048767
7fb7a3d1f703bf37,0.2778899550437927
30f6773d2dc4a842,0.29357178807258605
20b5d1deb40aadd1,0.36731380224227905
45c86a6f84042a80,0.24877703487873076
029dd4283303fa04,0.24731646478176117
1101eb7c91bc1ad7,0.2804952204227448
d33204cac0d7d6ba,0.3123780906200409
717da4113ac4fc31,0.2120510995388031
346e3e56ae85a921,0.7054472863674164
954dff2f71442109,0.27334101796150206
12b12fc4347f95bc,0.2893176317214966
e037ee720e61f7c1,0.24960418939590454
014646b2049a480e,0.29163439869880675
0be8462dd435ce3c,0.3713251888751984
ef1db7d7645fb7a3,0.21665530204772948
bef5a6ef542968e8,0.4011586129665375
442373d28c9b3d97,0.21558077037334442
0ea3a696f96db800,0.2812765598297119
8aaf80b999aa5b11,0.30102986097335815
d08f5962dc86aa6c,0.29925047755241396
4b29a68d8638f6d2,0.28556663990020753
7a027e43ecd077c4,0.3058870553970337
cb04ef4af8168099,0.2075040340423584
e4d176f78ed2bad3,0.21139735877513885
f241e1c4592e41b3,0.2974418759346008
3fc1017e9e10ca56,0.2956111192703247
4f793f2461738db3,0.21933360993862153
fb99ffb162d5ad7d,0.34084545969963076
e0209eff1b03f5a3,0.6872370362281799
604bf0d33f69d868,0.3339938700199127
8b519a3d45de180a,0.20606765151023865
b9b86a6b734733fc,0.24364314079284669
4c78fed361f0fe9e,0.23599759340286255
624a347c9c02ddad,0.3470697820186615
4272765aa8f6325f,0.2723027586936951
b69295034e02b809,0.23519528210163115
7fcf6c5c049e4437,0.29110153317451476
6ba3b285d6b4621a,0.22134702801704406
4cd36c707927b2b3,0.294052255153656
ae3672611bc8d5c7,0.24843549132347106
c414815a4ea256d3,0.1957680493593216
d86c6a9bc1d2f35c,0.20895572304725646
825ac10862033869,0.22682176232337953
2314ba7c148b174f,0.28957961201667787
5ed3aa3dedbdcdd2,0.3233001172542572
6478a636c22f3c6d,0.27993192076683043
6b6b41eeeed6f4b2,0.3111776947975159
0d8f06e9b1a03fe8,0.18807632625102996
4106f5ed7fe2232b,0.2462702751159668
ade3a3a28d32e220,0.3316610395908356
1f3bebc2258770a6,0.3447329461574554
fb936317e07173e8,0.25385464131832125
f94342524b14b3ab,0.22745536267757416
19f3fea96ffab95b,0.21300335228443146
20b2eab9ece7a018,0.2620770335197449
699bfc7f0c6a9046,0.3463297188282013
9cfb41f7d44a0c20,0.1860598772764206
8d775641fc4a8618,0.23047502636909484
6fe856bc51d4c9bc,0.19464761912822723
72cedc1db5fee83c,0.28951315879821776
58934bae4835233b,0.31380600929260255
d03d0a8b2d6af706,0.23572143018245698
4cc646e5d8c8b2a9,0.18488565981388091
a4d01203e4a318be,0.2572030782699585
918c80cce508fbc1,0.18588662445545195
d15026089871aedd,0.4020002782344818
359d79840762ca02,0.28805038928985593
358106779be87cec,0.27009494304656984
9d03339b86a2c8b3,0.39959184527397157
1bb2e58cc6171703,0.36634174585342405
3a3ff4b2a1067a8e,0.2875720739364624
28315b652dfcb17a,0.24154552519321443
d0fd2ca1a682eb5a,0.19452437460422517
ea0b5bbb861a7ca3,0.2877659976482391
cda55c2c9354a416,0.4018100917339325
14087fdd7c636306,0.3269366443157196
42f1f68d2bb1d79d,0.2708621025085449
24d7fad4abb9f77a,0.23542031347751619
045a941e981bd1bc,0.23884720504283904
a49352b5fcfd6c11,0.2983302354812622
13cef4adce900c31,0.22582301497459412
6cd05dfc4f3413de,0.2048795610666275
42915bc35f18beda,0.25127263367176056
7483c5393228e64f,0.255183544754982
afeb9a447d3e397f,0.27307345867156985
615664ad1a3af3e2,0.6954472541809082
ae000791de24a4d9,0.2546720921993256
ecce5016a53b8de8,0.29245540499687195
d08e183cc64adfcf,0.25836552679538727
aa0f71eba27dbe33,0.31396504640579226
fd7d0886c76f7faf,0.29640823006629946
e2a36876df37fc98,0.2039981484413147
f59aa8b9c1fb1a62,0.31793140172958373
bdf12c531294a418,0.23283552825450898
f0c77b875efeaadc,0.2882359027862549
983bd180e24cb74c,0.3294347822666168
12c37fff7b6c8d18,0.2273443877696991
d9c4d1f0dfa2cf2f,0.37096415758132933
c9c88ee5233ab381,0.3402838885784149
4c602c11940c3bb7,0.21826233863830566
3f98bee3747744d7,0.2402671605348587
30570b2099e0547a,0.2691753566265106
ba695ff24c72201d,0.3632032096385956
a347ac6c844dfc42,0.26120964884757997
2bd694466ae4bc22,0.2553927659988403
eb6fa978625123f4,0.21894491016864776
862b06aff2c81b6b,0.21715820133686065
6430a6717efd26d8,0.23027541041374205
9e24b58f76f0cb17,0.26628880500793456
14e4728bc19c25c6,0.22984909117221833
1cdbd86d02d1c444,0.7191831469535828
39c5222321ce0836,0.288643479347229
b563ff86815f8f86,0.24240506887435914
13b6c18b9161e0b4,0.2736565411090851
ecd6a1d094153a6e,0.31968638896942136
4bf4c253c5891115,0.19813536405563353
81ec2e2e6c991671,0.2479049950838089
d7389cfecbf2bc04,0.27298485636711123
beb85ce0f99e019e,0.2609950631856918
88a9bbc13410eba5,0.27142106294631957
6649a4ea4d16fc2f,0.21762871742248535
e6010dc720ba3df4,0.18907839357852935
c8f935e014a1faa4,0.2586166262626648
3261869993ae6f3f,0.23091532588005065
df0e4e71c49cc195,0.33557608127593996
7f43ae2d6f81f655,0.3182138025760651
ba3754502f6852ac,0.20288157761096953
fc6e1f51fc0b3532,0.18708747029304504
820ae4359965299d,0.28893651366233825
9872bf41c683cc71,0.18556512892246246
43b4df4bdb52b58b,0.22101364135742188
9098c19397fce3a2,0.32609615921974183
49950b2b135134e0,0.26264637112617495
7f146c8528662b0e,0.28019689917564394
f0182d089cc9603f,0.19687258303165436
ee78f166b0abced3,0.19948431551456453
9ec062e160f7ef64,0.21736774742603301
eb909980ad7a79df,0.3537494480609894
6b2be09f5af428b7,0.34555370807647706
7c35b6820b101017,0.2536261945962906
2cc0a30ae405b2b1,0.28681371212005613
9481de795f7c64b2,0.19490026235580443
a16050cbcec6a16d,0.40149128437042236
9ed4170f4c3280a8,0.23574199378490449
31895b44769cd33a,0.26774219870567323
d127a0750e1f66e2,0.20772336721420287
871abf9bd394247c,0.2546142667531967
81f99603ba6febb4,0.19660496413707734
5ddce1da21fbf263,0.31583682298660276
099beb3a499211d1,0.23916808664798736
e1f097349d326806,0.19116557240486146
11374ded5935238e,0.20830036401748658
a0ae12dd0d5705e0,0.33637810349464414
b903c890e9e54535,0.3089053094387054
9b54273de1bf2240,0.23988328874111176
c4a0db2a6d77bd8f,0.19327884614467622
604c46016cbcb0b3,0.24881023466587066
9e0a38f1dac766b3,0.21460987031459808
beb80e7478005616,0.24536668062210082
12a7f20d5fb080fb,0.3351901888847351
76aff87daaaab41e,0.18754216134548188
2b33fb133c5883a0,0.31105767488479613
dc438a0df6d353ba,0.276035875082016
2c2dc5884508963e,0.35938212275505066
33380f7681cb2c85,0.3039427578449249
a05befd0479bced1,0.23637594282627106
2a75f06397ee7a24,0.35393550992012024
3fe8bb9aef01c311,0.3085353374481201
cff9ad4ec6bd23c7,0.3020388901233673
9a5981450a06b5f9,0.26973114609718324
942d957e78027ef4,0.3046303689479828
5f9b4967e1844ee1,0.19187776148319244
e214ff784ae38c96,0.22293765544891359
3d927a7431616ba4,0.3557926833629608
630b87c34e615b58,0.21996187865734101
48ea3a9b7a9b2a30,0.23679233193397523
7c7e4fde8af9a3de,0.3415433466434479
804ae9a8ec5e854a,0.31893359422683715
66ed3443b31f6aa8,0.3084711194038391
51f9023bdb3ad9d9,0.26544361710548403
52aa37ee108847b3,0.6918716549873352
47c2d9a719637f43,0.33563089966773985
351d6e7dcdfe6977,0.22287397980690002
c6decbd3d6ea16df,0.26836199760437013
4c4ab1f7e2d8d64b,0.2978546261787415
5f8832177384680c,0.22458887696266175
04451deac0828fbc,0.2475382685661316
8a014debfb0d0a04,0.23862747251987457
81ef4b6809eed65e,0.3116614580154419
39a25e6cfca2b94a,0.21962664723396302
091a0d63717faf25,0.2739795446395874
777f775fa376d92b,0.2999359667301178
f12b187e5cecd579,0.20188876688480378
0e84040743155535,0.39959184527397157
e5ea5566a1aecdc3,0.3330662429332733
d0be3af2f7de4552,0.24757978320121765
dcf01646624a6425,0.22600238919258117
1c3e9ff18ddb4518,0.6754283964633941
714f2aad19877a79,0.3273531854152679
e77d007cef31b91d,0.24168354272842407
76f0f7083f43f4a6,0.19597500264644624
2f2369bce0e198cc,0.1919424504041672
a4b209c60f453808,0.31154860854148864
bec806d2819fd055,0.25281830728054044
6871ae6eaf409ac3,0.2791179418563843
7cc8b5864cf85728,0.2328018695116043
a95e1a919116d199,0.3223192095756531
e05b47e0fb1e3157,0.25136893391609194
5fd421120ab997f3,0.3261054754257202
03fdd47220051f86,0.2553326368331909
e9ec7bb745512a61,0.22713992595672608
4cf2e5b5d0f01a90,0.3218024492263794
c0f6092c87235f6f,0.2137473613023758
4186d0ab54629eed,0.3389913022518158
972ab69f6acb3921,0.23605409264564514
ce38a18c292e7f19,0.2881161630153656
3d76e761fa4a6551,0.32304729223251344
fdd509b24e85c0ec,0.7172742664813996
f71f0e7e5ee775bc,0.21413255035877227
faf097b73d4137c0,0.3395996391773224
743ea58edcb946d0,0.21723667681217193
a06a66c985167a3c,0.2022273302078247
78d06e171f7f75a8,0.2463301956653595
6710731b42e6dcf7,0.25521262288093566
0aa28ea885c3f8de,0.6814333498477936
636329dfc9f6c010,0.26309130191802976
6ce8e1dc245bbd3e,0.3305101335048676
6cb3cb9ad615bef5,0.23813290894031525
12d3e46dff2eb388,0.3261501967906952
5a8f7c9ddd7aec86,0.2808483481407166
6d6c90a41e8f3d97,0.19373468160629273
b806733d777372ac,0.22026984989643097
20612ed0d9d8c22d,0.23828801810741423
4fcaf7a83a8e68cd,0.716916161775589
2079b2f72980361c,0.2376927763223648
316307249235c6a2,0.2011769413948059
ad0c67d1a2baead9,0.2785088539123535
e0db4ac94e8cfde5,0.29882161021232606
b9660f4ff65e134c,0.24897291958332063
a1c1309323011b8f,0.20938630700111388
3ef0838a09620ef4,0.220720174908638
7e222011b43bdd53,0.28131120800971987
496945f7013313c8,0.6207856297492981
f52763cc4753786e,0.22700999081134796
c04e64b4b4ed41fd,0.4018100917339325
44e1a0ed90cd7740,0.215876305103302
eefc0bd1cb98e119,0.23715545237064362
6a90ae84a2705a6a,0.3990324556827545
1479b5a118454b9c,0.39959184527397157
e7ac2431cbdca608,0.2023431807756424
acfa150d58c545c1,0.3275452196598053
5fb7e96aa66f1294,0.3042349755764008
0198f30d17b0a9ae,0.34061025381088256
8deb6b81a134c3b4,0.24233636558055877
8ec865aefabf2633,0.19954270422458648
10b84afe186035e8,0.3169919729232788
2553eb28546651b1,0.28533466458320617
76cb8e7df42b8650,0.257490211725235
d08002df93d72c72,0.3990479290485382
ed4ea2a2f9516287,0.23776721954345703
442aa3459347f001,0.28081942200660703
4502b9c1093f5846,0.22914716303348542
8ab0d4fd23dd3289,0.30648420453071595
fd055c2f62ae300a,0.2678455889225006
8739be99f2f744e8,0.22203376293182372
30bdd75a63abf547,0.4018100917339325
39e20c8418cf90ea,0.23568245768547058
b766abdf7f30adb8,0.3017956614494324
521ab0ac95fe8215,0.2744613170623779
478907d8d00b7714,0.2619879961013794
1f85a5521b4973f5,0.401180112361908
89b8a5cd19af92f0,0.21177389919757844
42c461325c3e84d8,0.2899413049221039
a305c04695adb2d4,0.6877109706401825
3d6182a0db82e848,0.3224408268928528
e8404c54fe5e0624,0.20384177565574646
4a826222fc76f646,0.3756433010101318
b4be4d98f9cc4fd5,0.25033136904239656
6dcc949354339d76,0.3167980909347534
84dc9e60f06a702b,0.23068468570709227
9e70a46b59af495a,0.2970974504947662
2b7be7dbdbbd011a,0.24455467462539673
154bbebec57b38a3,0.28736303448677064
227a5b1fd6db0269,0.25689528584480287
182ec11ba8b43a31,0.20204747915267945
99ecd1d73592af94,0.37560076713562013
583014d17fd0d021,0.30538026094436643
405f78d9eca52f94,0.295494532585144
defd4a369b7ab99f,0.2206660568714142
f763bafd3a1faf74,0.2654403656721115
8df770063cfb20e5,0.32691373229026793
d2d19bf7842082c1,0.24639264047145842
ade36216dd5890b1,0.25501187741756437
90419c80fde066dd,0.3149558961391449
be6c51d4bdff1ed6,0.23298489153385163
8cde194f213c4471,0.20481483042240142
575e421112c61c7e,0.2548095166683197
3071635c884a2bd8,0.20347048342227936
49d5952029e3fc49,0.19154886901378632
a1868f832e76d2e6,0.24256667792797088
aad588f1f9c6e240,0.2199398010969162
168a345d5154ddd2,0.31958226561546327
386719534543cdab,0.28768509030342104
d38788a7b0ecaed1,0.22139188051223754
982c8c2e7e183bde,0.2930574417114258
cf3e155f198b2eba,0.1912015736103058
a878b37642d048cf,0.2720507621765137
17af0dcf8f8e033c,0.22502328753471373
8dbe7f87889e5c4f,0.32699052095413206
4139b37a41b49472,0.22705226242542267
1e59098318f1d800,0.23460020124912262
9b71bdbd977cee3b,0.3590388774871826
a4ce431863954408,0.24918559193611145
2d076afff2561aa7,0.20492174625396728
45f6933458318ad4,0.1872484415769577
cbdffd810f6f52a4,0.25581076741218567
6874a6d21c9292b7,0.240474197268486
3bbfbeddf172c9ec,0.3269542336463928
c728a54a31cf2142,0.3032493472099304
4b5646331c42a4aa,0.29673229455947875
1b45cf47ab816db3,0.26538898050785065
055a5299f9d36989,0.2903144538402557
0c52080011178ec2,0.3212915360927582
0b41bcc1dbbf95de,0.2854731559753418
c88c45bc38bbb218,0.2019011229276657
66fff9ea4ebbdb5a,0.6870133638381958
c20e09a50071a96a,0.3164887070655823
dcd5fa2e65aae108,0.22758134603500366
fcf29a6a607fb191,0.27641465663909914
d7a1182e95ca23ec,0.3407853186130524
fe29dfebb024b764,0.27905347347259524
c2eec72f75bea511,0.32238624095916746
09492b2c60790964,0.21656198501586915
d319bb3bd9e0d72c,0.3205712616443634
15d67b1cb4dd0943,0.27149030566215515
82096ed97f8f64d6,0.28858349919319154
29952f30da190093,0.3667741000652313
05356b461e00b1cb,0.3002461433410645
6a793783bd2d461b,0.33720223903656005
59fb1f9828f8e0c6,0.23836627304553987
7bf3214d548d54cf,0.2671035408973694
f311f7929ede479b,0.21758521497249603
9ac3a3dd1bda4afc,0.6943536698818207
a4e81f6cde8fec1a,0.259866064786911
cc867b6aa8f5fa73,0.24265167415142058
38f2221fb08930f9,0.2805234670639038
a0216d16d904462c,0.25543998181819916
08f640ddff793325,0.2312022089958191
cc1e72b5f48589d8,0.3529668807983398
168e4d9828232da4,0.3420520544052124
47e4481b2072c082,0.29274383187294006
aba991da2c1bc0a3,0.23141895234584808
9420bb6256f3c6ac,0.2257349193096161
f5a5cb20dbd6b206,0.3054116487503052
7be8eeb157d53ec8,0.18865839540958404
141ab67a9cf4c0da,0.2718233823776245
e32ba06df3413acb,0.2982749164104462
f7c23f6bedbd13eb,0.3351439833641052
9ef16d08970e2b33,0.2622131109237671
b6ac150a13145715,0.21442632079124452
7ad609028b265cf4,0.363156259059906
82604d7de03e9eaf,0.1854704052209854
5a0a3b98d32cd9fd,0.3239917099475861
1e81149d7a907cff,0.3512798368930817
fe179fdc13ef040c,0.2940801501274109
f42b78e3ac283193,0.24132862091064453
44e57fa816d14463,0.25114973187446593
2b51a421b29d2b52,0.29240202307701113
e535faadc1ee4f6f,0.3475463390350342
8af4da480b9942c3,0.2191927969455719
27e55dc6e2350116,0.29934926629066466
176bcd51d294e08b,0.6953746557235718
40171bf64f019ca1,0.3156520664691925
a97c72de961fec45,0.34477747082710264
3938f639b4e4f48f,0.32525001764297484
107baf806cd8f262,0.2122523754835129
0c20fb9fb6190c16,0.36503142714500425
37034657351c436c,0.4020002782344818
f47dac41692cd95d,0.3131815493106842
880835f9cd407f69,0.2878383040428162
d7afe4d4e8e8cb77,0.2455815464258194
06fece1b960f0703,0.19532522857189177
4b80e7c6f3a51851,0.30668980479240415
a63d018a12318e8b,0.2743744730949402
a0c1003add710ea6,0.32135310769081116
abcdf26c5445b1ed,0.23360113203525543
863ba41b544c8597,0.19620943665504456
646c4f3340cc0d35,0.31513273119926455
8fbbea0f1f3ad371,0.4011586129665375
1a84909e1c4d9c3e,0.18473343253135682
dfa2666735dbcefa,0.27098005414009096
ccfbf34273f5c4a7,0.3160854399204254
4b468017a68281f4,0.2471131592988968
8c26046e99fa2d0f,0.31481329202651975
73f771792ea08067,0.2656285583972931
0d50ac41ca9a3330,0.22610264122486115
f2ad7a06b7f6a453,0.3213465869426727
fc6194415271e05b,0.25464608073234557
9a7256030a5a2efb,0.23330222964286804
4122270ce9e75fbf,0.2998424172401428
589c842cfa09476c,0.30508559942245483
414963029c946f77,0.21209444999694824
b266b11d36817208,0.3237994134426117
727fbc593aeb7196,0.3379809379577637
6caf67eb42f6b102,0.3727314293384552
48863322896816c7,0.3469321012496948
d84348bf9c10e249,0.2920475542545319
53828b8f6bd96c30,0.3061058819293976
3a578ad0c7f3bde2,0.2296204537153244
7a766e65d439b309,0.2205171525478363
0b7674f157a44dc4,0.20247828364372253
66d576f63c8897ad,0.25562466979026793
03f98e50afc2deb3,0.4018100917339325
8a12cbfbf639bbf1,0.34651502370834353
b48bc6e0e3fd987f,0.21044811904430388
a29666253ce79e0f,0.3200008988380432
29480a43b7e48f79,0.2980814933776855
57b4ff207a159e87,0.3079535961151123
ba8688ae420e4dd4,0.21616675853729247
105aa86cf81804e1,0.35081135630607607
cb9660fd77d077f6,0.27397247552871706
d1522b8f36afd70b,0.2925765812397003
4c0571c6b7b25fc1,0.22375075221061708
5c1423a9bdfca95e,0.30216899514198303
419bc33413a42508,0.2986061334609985
8e4517ee2f49303f,0.22697077691555023
91cd283ea6bfd7a3,0.24111653566360475
9e09bccb60fd0064,0.2821970105171204
f80a086307b0ddea,0.22164120972156526
11cb8b4c7eb30e32,0.31246174573898317
c02e251bd58019a0,0.28256343603134154
fecbbec8bbcdf321,0.3270705819129944
c794b970efd0c54a,0.2948969602584839
6e2a672cfa1d2e70,0.22410399317741395
f37e3892adb00e9a,0.20401068329811095
562ec2e0b5d6220b,0.23188153207302092
d77a67f2db38c742,0.25919469594955447
ac1ce147a2022f36,0.2682993829250336
9782e0f4c450e4d2,0.18683524429798126
17139e98a0524fb9,0.3607040226459503
5a64a4c086678a4e,0.2739261150360107
093e76b2888bae4b,0.28354979753494264
29ec949e40f689c4,0.21294269263744353
fbbb45e5151c23c0,0.23423005342483522
de2ca19759b67167,0.20865868031978607
0fd983627289aea7,0.3628985285758972
155fa690b070a00a,0.2909261703491211
66a28a81c02d5449,0.37061015963554383
21b8a4447a001793,0.24535013735294342
c3312c263fd40d3a,0.6747030854225159
dcf07917f568f386,0.2944918215274811
6d343df00d1bb735,0.2785872042179108
8f3d8fc05f8682b0,0.23677348494529724
05c5930c7052ce84,0.327239191532135
3201e3393394766b,0.3047062158584595
d6ba8586d46bfdc1,0.3175236225128174
01338b1ec5fc1580,0.29672110080718994
26c5f7f5fc50f788,0.28008397221565245
c2645049c298b2f8,0.28307742476463316
d867968985d35fbb,0.2888896822929382
cf512cdf875165a5,0.36956203579902647
5518fdcf3537d615,0.22808727622032166
995f7bfba32bc493,0.2117743343114853
208449c336e7c488,0.3015016376972198
b1329b56d8fd9a24,0.3890122413635254
6630159dc072f092,0.35246347188949584
a97168a780dcaf82,0.3162361204624176
45f1ffd475e1fe44,0.31064981818199155
6612828ec633b36c,0.256063112616539
18ab7d74a2b6e7b7,0.21099223792552949
835110839c01f1f5,0.322248637676239
18eddcceaac262d9,0.3275813162326813
ff4be38ab6d6b949,0.34054407477378845
65c3d6bc4712c457,0.24983853995800018
6782ccaba7654e55,0.20501532256603242
0023b06a63b231fa,0.24863491654396058
30a2c375a83073bf,0.7059605300426484
a6f9cb7012bf784e,0.1928335905075073
1b224e236e7e2ed7,0.27676370143890383
5341f0e7f11bf166,0.2912680685520172
2143acf0b862dfc7,0.7020705699920654
eaf52ce784c36cef,0.22462202310562135
88c1402d4ede4a58,0.19857698678970337
8959b2cff3f3b631,0.30850483775138854
5c4964ceeaf8923b,0.2752929747104645
f5dfbb83c6ef050c,0.717323499917984
fdd8b2f0b91ee4f5,0.3695867955684662
d34cdf35ea2addcf,0.2824636518955231
1ca130f97fe05e42,0.3947356641292572
83d8891a27b51089,0.21479080021381378
806e9b984c5d17be,0.31207412481307983
aead72eb59574979,0.3110483825206757
41cbb7b3d4ffe80e,0.40149128437042236
b0b5f2266ce30dd7,0.371765661239624
fb04a22b5296b8d5,0.28995693325996397
e338da0671a46184,0.2920091271400452
90f32ff0bba4404d,0.2548214465379715
59ae0548e2b1aa5b,0.18642795979976653
b2bd1773f749c960,0.20990339517593384
7a7668735ba639c8,0.2903753280639648
4c60d250b5e74d8c,0.21949353218078613
2e11064c41d369ae,0.2996090710163116
233a8555805d7fba,0.21578902304172515
a9026b92314b9b96,0.33815406560897826
e2c22236a1346a3c,0.3395077109336853
06890d2e4c0cd84a,0.3280116617679596
ed7f4f42afbbf624,0.2801932513713837
882050c531899358,0.29300575852394106
15c926aeb3e04de3,0.28822741508483884
f3ca45ee7404f205,0.2804068922996521
b7f1f51bcd40ce59,0.23098318874835969
00a42c22523ac9d5,0.3492036759853363
51426f29d3b74dcc,0.27468680739402773
9f7d9b49026cd388,0.3840948581695557
756a687e1d8a9732,0.27337841391563417
4375df77e695b1b4,0.25036482512950897
