user_hash,prediction
ec30893864dd96d3,0.195499
1a7a3a163ac1ff46,0.19219297
2d20271eb3b56225,0.19127232
a060640fcc021c3d,0.2172848
ec28fdd679c31974,0.21815977
62b34e438b05a279,0.19080572
52c527756ed8c9b4,0.21866566
d659a58dd8efc6eb,0.19383812
31a8aa8250a5deee,0.20255299
6edf388f544ead04,0.20161448
7b4a80da2e6589bf,0.21396816
905ad9300e55714e,0.20814112
f84939425d7d381e,0.2177704
96f6e49b3a68b154,0.1923337
4f7d8fa1b5b3769d,0.19845437
dace87ecb00898d1,0.21702221
0c655cd8767fc64a,0.2147926
fdf3dc7c8cf55a64,0.20722461
58d9b419af701b69,0.2097181
8d2fe2c04de9c14b,0.20987333
48d8a905dc9cdaa7,0.652298
4cda2bcd4229003a,0.22197138
2f3421a399e1fc0d,0.18939155
f8607eabc652dfad,0.21299472
339ca7ac08b0d5fd,0.22170861
465255ff2d5cb228,0.22410761
c158019659f4b3f3,0.18778065
3e5af7e5d7430840,0.22648932
d84608296e7b93c4,0.20186934
02c276e535002fac,0.20325145
537309db3ac11b8f,0.2127053
de27554fb59416a4,0.19511977
401b1308838bea26,0.19542086
d8455455305f5960,0.2151962
e25cd0d20d334d5e,0.64335513
eecd94469b9167dd,0.20422304
474049cd3a925cd6,0.21388048
f1a84f74a65c075c,0.19465438
ebf1aec16b772ff6,0.20157556
573ab2959cc4a65f,0.21617298
390b05db664f7c12,0.1898805
e73e380b0b880dcd,0.2021956
56192400896fdfa2,0.19509202
4c58ff48258ad5ac,0.1878153
914dfeca43090382,0.19225116
79e467a2bf58776c,0.18788677
9d6205caf77f8958,0.20839535
fa5a72143c8a86df,0.19611643
4a592523b7aadf3f,0.21020144
98d5f60d38ea19da,0.18440725
7494126b6510da78,0.22146127
107b7bfebb4dc4e0,0.21954782
ac4ad1b384e1b013,0.18299328
15d588122c3dd6f3,0.19492601
bb2fd6cbd2620c07,0.20220923
31e3ebaf394b5c7d,0.19180681
27afb92ebe5539c3,0.21770877
104158dc1b84a7db,0.1840659
b6004280c6d0a650,0.20973231
a38f2f4f6c0d4e4c,0.1995264
af0c8df1bde1b432,0.21292467
ce7412b59785dd3e,0.20120202
2eb9534d6ebc0c65,0.22645885
b45c3deb926c403a,0.1930424
fef47e470919e706,0.1903698
9eab8bb53a38dad1,0.2108052
1564413197457f52,0.18800136
ad086a8733288a18,0.2078908
76b7b401dd158d47,0.19376662
19b2f8b9042d9def,0.1905387
9e4a52c8c72c5975,0.18385924
04a59794ff46725d,0.21213636
f62a617fdeccdbdb,0.20157453
6b8e0b051c2eb812,0.2214257
f4eb0323793c7e2b,0.20770265
e041fbbc07b994e3,0.21523999
ace0d821cd8a08b0,0.20667021
a4ac11c4f035f53d,0.21582277
4e01b92315d2504a,0.1840659
f87d2f55fe606902,0.18559018
392bf25b47b0a711,0.22500864
258a0e659db1d638,0.21631041
02c15c85c0835198,0.21714139
b9392010c4470fb3,0.20347229
74dde0e9eba43718,0.19172356
de0d915c35b1da71,0.19289207
92d6c2e25d1ca5d2,0.2264363
421f49d435985b61,0.18396804
13fc67967aba2d33,0.19630833
524d4328f77f94a6,0.1961161
729b724cd6bafdeb,0.19202164
5830528f95b98cc6,0.19075654
3a27cac06f9896f4,0.21729267
06802ce0dee6d32d,0.22138114
975facc308eb7701,0.21281454
b5b57ba78f10b51d,0.21845903
05e59763ec06acb9,0.18861279
59a206efaed7381a,0.21721593
e9077177b218ac20,0.22119322
f8e6e9b86d64a67b,0.19261608
da28256c8c9b2d7f,0.20898415
aa8cb1cf62353f46,0.1904777
6b9c64001b5a33c7,0.21506274
1c93f6bd1f8b48d6,0.20460884
c4762bf045d3dbbf,0.19398783
e5c29f87d4802516,0.2041118
d4465818f3b120c0,0.20366359
7ca7c70edabdb4ba,0.19939703
a43dc7d352a4404e,0.21134286
e8391fe4ca8a0e39,0.19684418
9eeb5e61e3973212,0.2109945
ffc4b876c5554498,0.20424177
42d9d04b01de09e7,0.18748161
79a11f24ee0603fa,0.22610757
10c3603aa0b5d90c,0.19354942
482468bde518bb2b,0.21293887
b68ab8881af9914c,0.21227661
212b7fd589597743,0.21121368
2144fc7d57e8641f,0.20464984
817d9cb1e5622f03,0.21915738
6a43ca3a10bd3d7e,0.22657305
640c260b519ddece,0.22057009
da1445602189c7ff,0.20870574
0785297de48b8fb9,0.2152394
30a0b6d26f46cc58,0.19055556
92cc90e10d3b16bd,0.18563451
e107e4e5dbd5e6fc,0.19160584
375912923232279f,0.20642011
99e1a8fbc4c7e62e,0.19633389
38d91b8a1818986f,0.2081053
7d02ad1c2babb284,0.19863346
6c06c2980c949d9d,0.19403543
915e5ace7876cf20,0.19214116
234d28fd83f56490,0.21314847
c60087f944ab39fc,0.19918656
6f9ab143aeee88f0,0.20221071
d7a90664ac4443bb,0.20849127
eaae219894c82e3c,0.20993996
b9c1c448d4ab667c,0.18942869
e50b5e245e70bc3f,0.20045383
003a0ee951fd01cc,0.22289768
a168a553690be317,0.20977096
339afb3bd6ba61b8,0.19352531
cd6761784e7ae661,0.18749502
ad5e7e1d93e4f9d2,0.19679387
9d0cecbae20ad51d,0.20979597
8cb3c5b8cd9d5140,0.19151841
c5fb68146ad48546,0.20634668
fe94b03460ab9ca7,0.20569421
b193728ccaea4321,0.21531686
f430bfe4f33b2d70,0.19528328
72fe58f9f6b11457,0.19477056
911a444e2af9cdd6,0.21486016
6e5d37fe0c1f6518,0.66413265
2a48c457e09fba46,0.2208319
2b808151b8618e8e,0.1977879
902122b7e3f1ae7b,0.1971075
f84af3d283efa8f2,0.21330296
0b3e97bd3e7045ad,0.6616477
e3f0b5caa8ecfdda,0.18825313
6d59f3c5b1a27b6d,0.2193707
540c04371aa6d369,0.1928065
759cb68d96c1b6e2,0.18228255
68f00b8cb5a9a35b,0.19634584
7bb1da3c21d5d51f,0.18837695
8610d7d5443cf835,0.20350966
92346e4e79cab768,0.19703864
47c635c79617bc7b,0.22020793
705e7413dec2d840,0.19009449
9c3ad95b3b8d15fd,0.20076323
6a19bbf454b2222b,0.186759
0571636b4b870acb,0.20189148
60abe00904959ada,0.21230623
2067d3d1856bd073,0.21109764
287d2f0d221cda88,0.19452746
17b10fcb512d128f,0.19280998
adeae40ac636a966,0.21658568
ca5836b4a08d2180,0.19665198
3c31d6eb9a70500e,0.19604416
8ccba3364d81ed9b,0.19255672
e6b7fbe46223e762,0.19295378
72e97e9263f7c42f,0.22229382
23b31445d744d64c,0.19873522
e8829700f7ee2187,0.21209726
81fd409ebfd779c6,0.18446077
bca29709fa68f168,0.18439315
1d58252dc203ab95,0.21605895
bc03b92ab19631e0,0.19009732
e25ef0ed8f178fa9,0.22684951
54a75770b2a55036,0.20337053
38d5b0fc95f11ad1,0.19492984
8b4cb03ee4169a67,0.20271006
9ba162fce0d9abc2,0.19014941
7cbb4788c22f6fe3,0.19575574
c904ad5d29030090,0.18466611
347db9bae84712fd,0.19283843
213390cddb858e80,0.1898223
6fc6d31290a43182,0.18612291
16c1fbf884023e7e,0.18971962
eab4e799807e4ddd,0.21852322
6bca97618432492a,0.19013849
91f361d33bb54059,0.20519042
aa3b03c009d8ac45,0.1863402
cb38f9f4f09924ec,0.66588557
f661a681584b5ade,0.18350054
76a4652171d7f575,0.18547991
54ef5ed9cef11c47,0.1949598
969232a0c7143bcf,0.19958137
cadeabc16fb82244,0.19779651
a623b0a3b3fed22f,0.19978401
3f8445179f4161dd,0.19817474
095f1972dfd41f26,0.2013317
1573c6668c0f7c66,0.20473246
e970a93faa82daea,0.19196595
be509efb859b1847,0.20217718
d437f751c0e905c1,0.209113
44fb440ae51f5428,0.20953026
2edbb73f8f9c31a2,0.18649015
7bb8263d3919aea8,0.2083537
2fe6a24e6f83f03d,0.21674061
9102aa8203d54385,0.18883525
19cbad9c685bc2e1,0.1848591
191e7d6ddaa36d2b,0.2006414
fd48fbc967dbfb5a,0.18375339
8d019b978de2230a,0.21535793
5d8e8db4744985fd,0.18610321
51850af7ae4c5292,0.21379544
ac5e071927c35382,0.20934366
de1fc52693c94f94,0.20367646
ed84817996bfe777,0.2096532
d92de5e54845a7d5,0.19057497
56f71f29589c162c,0.19980918
24c6c48a3c8409fe,0.20275389
e7361c8fc84a3e8e,0.19975783
ff0bac6761dda797,0.22445604
52ab1672b02f3d7c,0.20012611
c6cf8dd2a5cd21b7,0.19395575
5de722b0aedb4ade,0.22499958
a01c523841d4a25b,0.21308674
18e251ea28f32e00,0.19686
d0cc5126430d1c18,0.20978358
57a3266437c8672c,0.19840346
7e31a5364971d1f2,0.20054299
83670b4539ba2071,0.19769125
469ad3928e1e4bba,0.19099227
e89448311d959cf4,0.21311897
45ed8ec03986ff5c,0.20769018
6d208eff00a1cb3f,0.19453137
efa1af08dc08a822,0.1939902
d6bb6812f22306fa,0.1912537
a63c5bb6c162b867,0.20125243
fb5321305cbdf626,0.21143252
3d732a4a9a777825,0.6677564
9663eaae1ff8503e,0.22423448
a2493092e540fae0,0.19386071
4f9d2a08a3ee3e4d,0.18394443
2fed3b52e838bb6c,0.1916423
3e9698c6c14290a2,0.18647225
17c368d316b3c637,0.22520214
830b6ba5c0795c95,0.18396804
4b28403762ca2482,0.18515377
3e3880a90506819b,0.21606113
fdbc2626c2b2357a,0.18749186
9729f0289df74ae5,0.21159276
e9745454dd61ccd8,0.20985542
a67d82c1033b846d,0.1916394
98fbb81a45654079,0.19767179
a6d32790dfe2bf6c,0.19099064
52161574585dfbfe,0.19585896
fa9c771058144bc1,0.21182425
ceafbe6f7ad97146,0.21319956
dddb1daedc001227,0.21538703
8ed37040d1dfe1b1,0.21730609
b8cb292881c994c1,0.19746487
2747e1bd92ea8d1b,0.2014461
77023a63665d1d52,0.20194831
2e72bbd5b4f7fde5,0.1859946
2bd8c94abad2ce31,0.1923532
f0a20cc28b97cfca,0.19500987
23b14417a16338e4,0.20308964
545df162a1919d87,0.21907626
f6560bffd145f972,0.1840659
e061e2e889283d00,0.21707581
378075535f8fc091,0.18328
ea6258faf8099a1f,0.19617307
8b28120876c324c9,0.18385924
e20aab7da53409f4,0.22516765
2a463c16068e3574,0.20051211
e082ba219cc0ae4c,0.21263643
a5063c1bb59561c3,0.18524262
b4d7fcdaa43dd5a9,0.21119696
f52f955d002f5b79,0.19012313
693df1a024a6ae25,0.219034
c10733a02ebdf612,0.21507844
bcdf9758a80892be,0.19549476
4c821b4202a33b35,0.20933308
14f004ce11a10e35,0.21627566
ddba8a2c2f5b3e31,0.20672989
4fce584cc67f46e7,0.21876732
c63a88799b6a71b1,0.21089232
e641c26cfa6d1cd7,0.21149583
506a3c048d82fbb9,0.22563057
89fc3083a1a9619d,0.19676279
0f57667f08981590,0.19586675
a55a131ab8708dce,0.2148201
0b11a0a1dc9dc14d,0.21532318
bd58ce196df1d9db,0.20974208
10f5f386dbcb1fa0,0.1899093
2b8e83c212dd912e,0.20787509
555c2a66f458335e,0.18412709
f4b2618c2387dee3,0.21680996
c7d431915540be53,0.20899111
6016f011f64baa69,0.20221108
32c9db8582deb818,0.22225063
edbdf9dd31d5bbad,0.19415557
5ed59778a20501fe,0.18409437
2bef38d3fe93b5b0,0.21684039
8485fea064e0fbcc,0.21746577
ac84992558f7e686,0.22381572
0a9d3859c6edbfa1,0.1840659
80aa14b718a81344,0.20404015
6aee3b698933926e,0.18373059
650ab5290bb19cd8,0.20552684
69b3f85251be1ab0,0.21594736
23fdae36af0ff973,0.1980622
b405be4d24077f4c,0.20210248
4158c04ee418f964,0.20343429
2817804da46246f1,0.21778354
81a61376c3382805,0.20402533
d1eef01688e089f1,0.65910727
0ffb80b3ed51f3d5,0.20618418
cbea8d7b51f99a92,0.19584411
303613f17dc7a1a1,0.2221941
1cd2cea8e7bbfb83,0.22253916
590ff2102771b1be,0.20698099
dd18cc6ef5c872e4,0.20342034
83341c3b79e92809,0.18385924
a28e2aa7b54f2d6c,0.18372615
dfa0e1216bfe3117,0.18741979
494e7caf8c0c34d1,0.1961388
78c63f00fcf29c8a,0.21444833
ba6680108b800aec,0.18460324
b6548511bd629b2e,0.21935433
fca1d393f42e068b,0.19578692
29c5833dec1e22a1,0.18773648
4d94e73eb49d2bc0,0.1947885
940a2ad38a3bff39,0.20968978
0537109ad671fb23,0.22501184
89bdca236baef78d,0.19622067
bb622b8c4fa785b6,0.20849942
8401e0a306a9dd60,0.19369036
935bcab0056819a7,0.19362707
1f647fedd29efbbf,0.22084734
8f503b1ce0f7d836,0.21532948
309f7012bf1768f2,0.2132552
82c688863d08449a,0.19014585
e7ecab458ff5e331,0.2098708
24fc025064410b30,0.21398886
99823ac9fe239bf3,0.21039735
186620e9fc1b86ea,0.22264872
67cde74d52c5acc0,0.19576026
9fec17cb3f411321,0.2027052
0da857508f695421,0.65843457
c874e21d83bcb622,0.19375
f1fe04911362d7ba,0.2113798
5babd6d33a95c5ae,0.19480994
d63f8fb1d743d22f,0.18720092
a12ac6fadb6393d1,0.22132853
c915bc205c884981,0.18957232
44b33c32e84334db,0.21359459
2ce4c0f5661e80f7,0.1876047
94a4f6083c835c0e,0.21549067
abbe5552c34aa08c,0.20237233
d33324c4789d5e9e,0.1968932
0127ec3594483511,0.20953424
43278dcc1463bc84,0.21356884
f18f86b0d010a987,0.20516653
0ea592a467b6e4d3,0.18539119
468297e6affe0669,0.21905029
2b12efe07186d756,0.21121249
51985f09e47453fc,0.19223607
82b0ffa0e640022a,0.18735565
9fe1dd4013e57cf2,0.21138544
1b5efdb811016ab0,0.21310471
55f8fae76c6731e6,0.20940773
9bc523342e64af5f,0.19432881
f32b7e6299b5a255,0.19562256
9b31bd63de2c5c66,0.18887511
41594c50f59e8de5,0.20083873
422789cc0f60236a,0.20155539
27e20befebe91310,0.21245085
36e0d21c3b3d28a5,0.20478158
046a56e69b1dcf5b,0.19267364
78318fc6dda99da1,0.18975933
780eef43aa02dc88,0.185307
a4fe6175c2a9075e,0.63236016
8c0c6a2ea6b9cc82,0.21681005
96eef29b916b43d1,0.20969594
2f49a952141bf108,0.22284491
321119d53e89386f,0.20479976
a382f9becdaef645,0.19578801
88d6e1f80017602e,0.21482329
5046181770e2bf7b,0.19276148
2f1ba5c20bbe680e,0.18273106
d186f6eacc462076,0.19756304
ae562296fd8aaab4,0.1935295
ca4b5cb62aba26f2,0.18473288
32e3684face31f7c,0.1970021
8649c8cc85bbc41d,0.20913185
055ecf2856dcc283,0.18783596
932184e62a260877,0.1964305
5f3292d759078125,0.19409311
9280caa3ca6f9b4d,0.22635916
ccb9d63bc22740a8,0.21685714
42f1fcfc77bebd3c,0.19802365
591dc903cd1fc572,0.18890204
0903205a0b140b9c,0.18990707
641069265b29f0f5,0.19177198
cbf180c233186219,0.1907244
e7727f7dd826c6b4,0.1995415
672b17ed96085713,0.20698012
738780ea73c455a9,0.19682246
67bde9cf4376cdd5,0.18671009
87b759d5495fcb4b,0.19381818
c48ace57f3ba0619,0.210712
73343e1c09bb2801,0.21822847
2512a290ce5ef407,0.2192245
b92fd8d254735002,0.2053997
49104e639d952000,0.20352969
fa1a08307b68399f,0.21553561
450bf0e9b95aa45c,0.20390613
77d81cd343c406b2,0.18590952
46e8e60c9e5d5e4e,0.21880461
5fbca82752588bf6,0.18998972
e47a51667278969d,0.6348078
0f7e840e7be3aae5,0.19049144
1db4c3d79dd41025,0.20557071
834e184d06e325eb,0.19712876
d5e3a109469f6087,0.18458195
ae8f9cc3c87e8959,0.18394093
b6c7d5195486e646,0.19460909
84427e6826d0a89e,0.22000086
48cb2c8e52dea7bf,0.19961451
91645049e23eeed6,0.22654086
1651500d78f4d2c7,0.1992279
f1bb654a8f248905,0.20900346
8477f2e2944fe344,0.1936224
71cad27b3b57792c,0.19242728
181da766e9bcfa8e,0.1996387
a9bc6dc0e55ee60f,0.19297254
4a2058ed2ec4ada5,0.1976879
8cb1215650ec6481,0.21845101
e50e849c5bddee77,0.1898805
3d897a29fa282c4c,0.21678631
6a94cffdafe90a4d,0.18920296
67a230c6dd3dcefd,0.18140998
ba32db748f486687,0.19763441
d5748d9b4f17250c,0.2225052
e3a1a9177ccaf933,0.21101002
53a82d6c5503bab4,0.19074374
8bba5221e7f8d58a,0.20187353
f974aafcdd2d2fce,0.21590482
6fcc58eca22abe0d,0.19424072
37150e2d6d79d3fa,0.18914132
f42c09bbf64fc037,0.19218184
b4de2aabbeee703e,0.20389886
b4055118ce4168ba,0.21932974
d38c818d056419eb,0.20466809
788716d42d813aef,0.18318526
71bb7730294c3916,0.18737927
dee34566e031fbec,0.20868118
d3681d7dce1cce56,0.1932551
6674764819f39e56,0.2194158
6847ac700ddb1523,0.1975737
637ef2189d38202d,0.18749271
7af12b2ce666b564,0.21430922
d30096ec8db15bab,0.21708196
82cb7d78f32b90cf,0.2296452
daa35e1be7ced9aa,0.2013043
252312355015927f,0.18342397
ecb6c427b9795d3e,0.20038271
139a076e4241c6f9,0.18759538
67b41924bc3502b2,0.21276724
aa26a8e70d77ca42,0.18727294
f542b79e7f7073f6,0.22030161
dbd36278fa97074e,0.18677007
025a9ba799f61575,0.19883879
acb153dcff4f69a9,0.22299865
922e3f79bf7a55db,0.18371598
f312bdb28008b22c,0.19824034
70a43104d7f0b692,0.20118476
9854d02470696dc1,0.20352988
98fa8fa5acd9344b,0.2161405
3171508840370ad2,0.21914251
e645968ad99f260e,0.18447381
b98a87e4fa53a755,0.21191132
cbce93ae4d511f08,0.1962321
b7d41b4ce399b4c1,0.18417479
38525f7f8fadfee4,0.18485597
7c305a46d91aa115,0.22515067
2cdc4db7d13279b1,0.20495047
c3d536740a37aca2,0.21132784
1c67fefd02525963,0.19345202
0dad746584824f38,0.18712321
eeeab19a32225517,0.21659651
b6019da691bfe87a,0.1885916
4a9d51e7190a5b70,0.20685787
3be0a8904d521f7c,0.1958932
bff852c0673d75cd,0.21228173
35058c2d1abca86c,0.19885574
b215e4af54394ce1,0.21665534
08ed153f0480e814,0.21023907
3bb37d365593c6d4,0.19812313
4ca4d3e85cb6d620,0.21105455
fe7105a81f6957c9,0.18865682
cb06ac667b8fb4cc,0.20843816
ec9e4f6d4b0400f9,0.20217098
678c1ca86a090168,0.20132521
f207553ce59edba3,0.18435787
90e87d7e4c7d7800,0.20505853
ede212a5bffedf5a,0.21043336
0b8ebeaa56496891,0.19232123
9ba231b9062ca7d8,0.21810657
fb18cada7c4eab6d,0.18619305
1e274e685bf743b4,0.19185175
010e918c7c2240de,0.20231633
720c380c137e4957,0.6649477
74719c63a0901244,0.20009011
a1a6ae364300d06c,0.2053171
7d7c746be5dbcf19,0.20852834
15827f8818227768,0.20435528
7cd3e8241848021c,0.20373477
727a8b9cdf01d23e,0.18785024
3dedb784815007e6,0.18417479
ffe5fda27b5e31f9,0.18504135
23308da71125bb41,0.20574531
9418e558b7df9c9f,0.19203286
0d153faa1fbfa3c9,0.21379341
3eca40c9dfe1e025,0.2085065
387a9807e4183a93,0.20200261
dcf499446abbc269,0.21401282
fb361ace531ed718,0.19155532
2c35264e0626f8a0,0.20180373
c741193505868a7b,0.21363202
e526549e9cdf5299,0.20937677
f12e258e4700ddbc,0.18920876
b863761c5315e70a,0.19607937
cf1bb35e15c3f284,0.18728068
2419bba3afc07081,0.20920157
51c30b7424a11ca8,0.20543812
0223ef8378646bd1,0.18981102
7226a8297d2cbe63,0.20469709
dc38b299dda9b364,0.1936597
286e2b4116f0ac88,0.66655564
e2dec70d25eca612,0.22577024
fe72d71cb8492fd4,0.20776983
aecf0378468f229a,0.18654041
3aab5742156bdd27,0.18604882
a28d75f16ed0cfa2,0.20833196
c192e05b81087906,0.20760524
6687ff7251643d76,0.21198374
60b7681fba648e98,0.2115712
3787bf3933e6feea,0.20027725
4ea321720a9c7865,0.22467601
786f610f31b2b161,0.18331996
2508840cfb9f7737,0.18604757
5322a02b4c477278,0.18292825
3462de3767512571,0.1890123
915f7b76a4536beb,0.19423604
28915c46363c8c0e,0.19991787
89d62caaacdc2149,0.19214097
ba5352303f0dea8c,0.20068812
ad4239b2ab62ad1a,0.18979505
2e017b54b7bfe9bc,0.22014599
dd412ed681aef2cb,0.19683887
b8a58aaf54a45629,0.19363496
b3a89d7d2f562075,0.19145423
1dd1112536ef6824,0.19954264
470d726a3d1c98ce,0.2138353
2568f5a832a35695,0.66766673
8b463d0610e8f318,0.19602405
06dd69c397c61db5,0.21698561
8eca32e77285bf6e,0.18514137
0d5fc360efc5be9b,0.2032006
39682313ef4c2f60,0.19830555
ac88935e5de8ba89,0.18341456
984051961fd6c7b6,0.19364692
0c9eb7476527b7ec,0.21014571
c74759e1346d66af,0.186849
69d119d85ae3df20,0.22548744
9b999330b166afcc,0.19603974
69f2e5ca55d5154c,0.2122973
75565a2930f8181e,0.1919814
e0994af70751da68,0.19874902
7f7d3b7c09610921,0.21699503
3328ece0eec4ecf5,0.19277637
40ae7c0ca5000f19,0.20725863
e87be27663894e93,0.21920754
78400e796f7243a8,0.1968836
c22f2094bb7c090c,0.20995754
f61ac1b120f548dd,0.2099379
51dc5fb3ee6ad5db,0.20369339
0d13a9691f76ba68,0.19704099
d953bb93997b968f,0.21098244
e8eda8f51efce6a7,0.19397618
c18aeb4dc2dafbe8,0.1840659
6b58d53c0d51e986,0.20797981
b553505865c32862,0.20491661
86d36209e4fc79c3,0.18415391
afa7cdf167894147,0.20161158
420e727a01a907ee,0.19406542
7608e00a1f5240ae,0.21687244
9571a0b8bbe95232,0.20789424
f841b415c75712d8,0.22400928
fd1f2b80f9293a31,0.20142801
e2055aaa47a66655,0.21219191
815564a781944734,0.22574839
3eaced7f80e4e551,0.19357924
b147bfd015ae7c9c,0.19259413
5de74f0f3c74e35a,0.19512667
12c08bcac06961eb,0.19514419
d76e2082e08b1f55,0.19602294
48c7e0915cc591e9,0.22215252
4754f3105a0361df,0.18701242
ad891c4e3356448e,0.22635916
916081b4e3cbc699,0.20683616
982e6e4d4c9505b4,0.18408905
4c98ae9950d2dbaf,0.18667136
ce50969a1580daff,0.21563405
139c56a926166900,0.20960289
d4e1d2d91811ed38,0.18381344
caba54dcb0562d05,0.2109411
27dacf6e0dfa10d5,0.20597583
37839b98fb15a827,0.19650018
31768ddd135983c2,0.19718921
d6cec8fad17c2125,0.19493365
da2c1c8f420baaa7,0.19474147
1961edee083d7dca,0.18343924
d52a350d3aad3d66,0.19766584
0eed72e3ba8b45f4,0.19633016
991468e14744ce61,0.18280412
1f46e0ef7fb0d5b0,0.18575983
94be936a875fb01b,0.21312238
f2131db7ab9bde69,0.19091043
bc2409793ea917db,0.22252183
dd31a411ed2aab8a,0.20999369
e2533cd2426a0cf8,0.20871927
b8e28c2ce69b571b,0.19748616
5f1c8a51345c4d06,0.20113993
0ef30a85396d0d57,0.19019563
c4d50ec55d1e8bb7,0.6613412
ec926472ada59419,0.19535863
25c2523ec8fbc318,0.18821129
a003753c4f13e162,0.2220395
4ac0f8c83a9b14f2,0.21036443
efae83ae806bc539,0.20155074
3fe7db8513765e6f,0.19348106
0822f94274c3c21a,0.18640766
b0c8735b287cd3a8,0.18767348
f5b59a78190e94cb,0.19555067
6f4c7255e8ec3b53,0.21144558
86dce4336aaf5389,0.19010158
5683cc6a78c6be86,0.21514198
49f53e83f23436b5,0.21734934
f073da14c012d76c,0.18287486
0b3d139ea3e005f1,0.21005173
9cba688e99285859,0.1948533
098abd56c3a3b489,0.18388686
39a824a767a53242,0.21938069
de5bf63487b6eb88,0.18921798
fe750f5358fc1e22,0.20592096
1274a1e3245e612b,0.20866361
d5f43d32d0628654,0.18630095
110f2b253b9b7c18,0.21211116
656381ebec4e0696,0.20966277
4958a47594ddc7f4,0.21007325
5cb8175959ed2745,0.2086461
aff76f90047c9f34,0.19903605
8f1cda188965c66b,0.20893337
89293de953aa886e,0.18646206
a07b72c2e2117aa9,0.19951549
af26299e892ca8e5,0.18404303
aeb5d20bcf1322db,0.191406
9c736c73fca5065a,0.18464033
07a0cc2be0fbf2d5,0.21737191
5f166578b3ac8298,0.2075931
b2e168f7770431e0,0.1877318
304350a1b03c61aa,0.18412943
e24685f03428e7d1,0.20608604
28117298fb5c193c,0.20729335
abcbb1ab7d5b8ee9,0.20664647
c911f5988823fccd,0.2220168
3191d9c3d7ba2bca,0.19774102
95deacb602fc4ad3,0.21509008
4c4dc63a2912e571,0.20293096
24f2c1f03f19bc6f,0.20798634
599fb4bf92077eba,0.1936163
9751a88bd3d904b3,0.18498068
0e77954165a6873f,0.21758255
c8cf2ce00f0a4508,0.21743071
eee39dcc245ba31a,0.20808572
9d3b6129f3ef568d,0.21702921
7fbfa1933dacd8ba,0.18408905
24769fb44e11434c,0.19431897
8b83386787aa52c5,0.21077922
d7b7ad92d9441157,0.18960367
f3f50ebf7d897472,0.6576041
24e2f3c1022654cc,0.20399125
879bfd6508a53b88,0.19046979
f38495983342bbd6,0.21045534
355372756675a72b,0.20322078
0ab2555634bcae0b,0.21299565
1bbe4a69d52a1864,0.20797378
49a26aaadd03c142,0.21186703
4c49f4581432db43,0.18475217
0b39d6c168d2f9e8,0.18941644
e1b1623b0caee03e,0.22180629
4aee8399e2420699,0.20473766
6781cb5586210585,0.20505315
9da38eb96c38dad3,0.19678237
78e188cdfe6411b3,0.22051868
585488c4a0f4091f,0.20882298
ca60fdbe693d43e8,0.1896207
0d1573ea7f0a3dda,0.66408604
e3de60b9600db032,0.22365117
7daeeee303276390,0.6548042
a5b46d7c7338f5dd,0.22211076
cfc116c94d80888a,0.21186893
77c62482b15b7ecf,0.19548903
28938ec5d8859cee,0.21524951
6c03af8367fa1ee3,0.18561353
e98ce28c967d3298,0.20889038
f4c4a5dc252ad878,0.2174698
f4244d3166b57234,0.22025275
94ab6bc242e4585b,0.19525865
b591e10a6a70eb4e,0.20255394
169c3aad82f81c7c,0.21022676
d4d657a135208912,0.21313025
8bda856fe1354d9e,0.21319696
9bc6806896b75eb9,0.21545638
a11a29da1ed4aaf8,0.19584255
b21647958f0ee6c9,0.20401195
72c7152389070efc,0.18698525
94d8e0793cb25603,0.21237813
ae1a010a727e0c53,0.20328446
f5710ba9a8af117b,0.21873692
bf98c5b6a3facd05,0.20805237
cab279134092452f,0.6679887
104a92479172b43d,0.2058983
e2031945cb0cd3ec,0.21681628
f638395cf1845ba8,0.21123484
b494a0d8e38c4e16,0.21049428
f24ec9d0d2eecd71,0.20879753
8dbe182863f95d8f,0.21677217
d2a1b2b3d6e9cb7c,0.19710803
23cf7412b7f9667c,0.18737927
54255652edb27b5c,0.194059
5ee3bdf33f2d5e73,0.20407104
5a1edaf2f792dbc7,0.19013092
9bd28aa8910ca408,0.19249082
594ee2c72278fe05,0.19609544
3037fe2347a2004a,0.20859475
d39ba56303d45c83,0.2052052
c9e3135575404217,0.19725274
3b68e2344110c7c8,0.18891825
7d7dfd782b700df6,0.1843364
6556dabf1b7c8406,0.19895494
81483323728b9a83,0.21143113
c66746c015c1a19a,0.1975048
021aa65ef62646d2,0.20075846
badcf3ef6a1b3fbc,0.19489431
1c7c2749ab8eecba,0.19539037
0a3f5a3335f16b7e,0.20081484
ca703b01cf168ee0,0.6707001
372f1c5e1a8e2028,0.20721552
4e5968d719b7e8fc,0.21167669
217b923a69b57851,0.2074599
828742c2a8eb8fc7,0.21887325
e6dc4475d190340a,0.20454668
9d11ed8f17983293,0.18737654
057c7e2ceee0fa97,0.1840659
679668830b3d5093,0.20630635
62075dac8ba85579,0.19921486
b92776b6bcb3685d,0.18717556
5ad9df83cf742033,0.2068293
eef613cbcc609b63,0.21284431
7ae388178a5747f4,0.21819727
2dd93d06c2b89990,0.219808
f3cf30081fe6cb0f,0.20043793
0e8619bd93faed3f,0.1840659
418d709f0a380d6b,0.18612035
d9021a9de5bd8172,0.18631785
fd1043cbf4e526c0,0.18884069
b616ad56f93cefc1,0.2034921
